"dates","T","P0","P","U","DD","Ff","ff10","WW","W'W'","c","VV","Td",
"14.06.2022 14:00","24.0","755.1","755.4","94","从西方吹来的风","5","","雷暴, 雨","","疏云 (40-50%) 450 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 990 米","2.5","23.0",
"14.06.2022 13:00","27.0","754.3","754.6","89","从南方吹来的风","5","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 600 米, 多云 (60-90%) 1590 米","10.0 大于等于","25.0",
"14.06.2022 12:00","28.0","755.1","755.4","89","从东南偏南方向吹来的风","5","","","","少云 (10-30%) 600 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1590 米","10.0 大于等于","26.0",
"14.06.2022 11:00","27.0","755.1","755.4","84","从南方吹来的风","4","","轻度（小）（弱） 阵性, 雨","雷暴","疏云 (40-50%) 600 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 1200 米","8.0","24.0",
"14.06.2022 10:00","28.0","755.1","755.4","89","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"14.06.2022 09:00","28.0","754.3","754.6","89","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1590 米","10.0 大于等于","26.0",
"14.06.2022 08:00","28.0","754.3","754.6","89","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1290 米","10.0 大于等于","26.0",
"14.06.2022 07:00","28.0","753.6","753.9","94","从南方吹来的风","6","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","27.0",
"14.06.2022 06:00","27.0","753.6","753.9","94","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1500 米","10.0 大于等于","26.0",
"14.06.2022 05:00","27.0","752.8","753.1","94","从东南偏南方向吹来的风","5","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"14.06.2022 04:00","27.0","752.8","753.1","94","从东南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"14.06.2022 03:00","27.0","753.6","753.9","94","从南方吹来的风","5","","","","多云 (60-90%) 1590 米","10.0 大于等于","26.0",
"14.06.2022 02:00","27.0","753.6","753.9","94","从南方吹来的风","5","","","","疏云 (40-50%) 1590 米","10.0 大于等于","26.0",
"14.06.2022 01:00","27.0","753.6","753.9","94","从东南偏南方向吹来的风","5","","","","多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"14.06.2022 00:00","27.0","754.3","754.6","94","从南方吹来的风","4","","","","多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"13.06.2022 23:00","27.0","755.1","755.4","94","从南方吹来的风","5","","","","多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"13.06.2022 22:00","27.0","754.3","754.6","94","从南方吹来的风","4","","","","多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"13.06.2022 21:00","28.0","754.3","754.6","89","从南方吹来的风","6","","","","疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"13.06.2022 20:00","28.0","753.6","753.9","89","从南方吹来的风","7","","","","少云 (10-30%) 1200 米","10.0 大于等于","26.0",
"13.06.2022 19:00","28.0","752.8","753.1","89","从南方吹来的风","7","","","","少云 (10-30%) 1200 米, 积雨云 , 多云 (60-90%) 1290 米","10.0 大于等于","26.0",
"13.06.2022 18:00","28.0","752.0","752.3","89","从南方吹来的风","7","","","","无明显的云","10.0 大于等于","26.0",
"13.06.2022 17:00","29.0","752.0","752.3","84","从南方吹来的风","8","","","","无明显的云","10.0 大于等于","26.0",
"13.06.2022 16:00","29.0","752.0","752.3","89","从南方吹来的风","9","","","","无明显的云","10.0 大于等于","27.0",
"13.06.2022 15:00","29.0","752.8","753.1","84","从南方吹来的风","8","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"13.06.2022 14:00","29.0","752.8","753.1","89","从南方吹来的风","8","","","","少云 (10-30%) 1500 米","10.0 大于等于","27.0",
"13.06.2022 13:00","29.0","753.6","753.9","89","从南方吹来的风","8","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"13.06.2022 12:00","30.0","754.3","754.6","84","从东南偏南方向吹来的风","8","","","","少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云 , 少云 (10-30%) 900 米","10.0 大于等于","27.0",
"13.06.2022 11:00","29.0","754.3","754.6","84","从南方吹来的风","7","","","","疏云 (40-50%) 990 米","10.0 大于等于","26.0",
"13.06.2022 10:00","28.0","754.3","754.6","89","从南方吹来的风","8","","","","疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"13.06.2022 09:00","28.0","754.3","754.6","89","从南方吹来的风","8","","","","少云 (10-30%) 450 米","10.0 大于等于","26.0",
"13.06.2022 08:00","28.0","754.3","754.6","89","从南方吹来的风","7","","","","少云 (10-30%) 450 米","10.0 大于等于","26.0",
"13.06.2022 07:00","28.0","754.3","754.6","89","从南方吹来的风","7","","","","少云 (10-30%) 450 米","10.0 大于等于","26.0",
"13.06.2022 06:00","27.0","753.6","753.9","94","从东南偏南方向吹来的风","7","","","","疏云 (40-50%) 450 米","10.0 大于等于","26.0",
"13.06.2022 05:00","27.0","753.6","753.9","94","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 780 米","10.0 大于等于","26.0",
"13.06.2022 04:00","27.0","753.6","753.9","94","从南方吹来的风","7","","","","少云 (10-30%) 300 米","10.0 大于等于","26.0",
"13.06.2022 03:00","27.0","754.3","754.6","94","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 300 米, 疏云 (40-50%) 840 米","10.0 大于等于","26.0",
"13.06.2022 02:00","27.0","754.3","754.6","94","从南方吹来的风","6","","","","疏云 (40-50%) 840 米","10.0 大于等于","26.0",
"13.06.2022 01:00","27.0","754.3","754.6","94","从南方吹来的风","5","","","","少云 (10-30%) 840 米","10.0 大于等于","26.0",
"13.06.2022 00:00","27.0","755.1","755.4","94","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","26.0",
"12.06.2022 23:00","27.0","755.1","755.4","94","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"12.06.2022 22:00","28.0","755.1","755.4","89","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"12.06.2022 21:00","28.0","754.3","754.6","89","从南方吹来的风","7","","","","无明显的云","10.0 大于等于","26.0",
"12.06.2022 20:00","28.0","754.3","754.6","94","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 1200 米","10.0 大于等于","27.0",
"12.06.2022 19:00","28.0","753.6","753.9","94","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 1200 米","10.0 大于等于","27.0",
"12.06.2022 18:00","28.0","753.6","753.9","94","从东南偏南方向吹来的风","7","","","","疏云 (40-50%) 1080 米","10.0 大于等于","27.0",
"12.06.2022 17:00","28.0","753.6","753.9","94","从南方吹来的风","8","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"12.06.2022 16:00","29.0","753.6","753.9","89","从东南偏南方向吹来的风","8","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"12.06.2022 15:00","28.0","753.6","753.9","94","从东南偏南方向吹来的风","8","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1080 米","10.0 大于等于","27.0",
"12.06.2022 14:00","28.0","754.3","754.6","89","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 少云 (10-30%) 990 米, 积雨云 , 疏云 (40-50%) 1290 米","10.0 大于等于","26.0",
"12.06.2022 13:00","28.0","754.3","754.6","94","从南方吹来的风","8","","","","少云 (10-30%) 780 米, 少云 (10-30%) 990 米, 积雨云 , 疏云 (40-50%) 1290 米","10.0 大于等于","27.0",
"12.06.2022 12:00","29.0","754.3","754.6","89","从南方吹来的风","8","","","","少云 (10-30%) 780 米, 少云 (10-30%) 990 米, 积雨云","10.0 大于等于","27.0",
"12.06.2022 11:00","29.0","755.1","755.4","89","从南方吹来的风","6","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","27.0",
"12.06.2022 10:00","28.0","755.1","755.4","94","从南方吹来的风","6","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1200 米","10.0 大于等于","27.0",
"12.06.2022 09:00","28.0","755.1","755.4","89","从南方吹来的风","6","","","","疏云 (40-50%) 240 米, 少云 (10-30%) 480 米, 积雨云 , 多云 (60-90%) 780 米","10.0 大于等于","26.0",
"12.06.2022 08:00","27.0","755.1","755.4","94","从东南偏南方向吹来的风","4","","","","疏云 (40-50%) 240 米, 阴天 (100%) 600 米","10.0 大于等于","26.0",
"12.06.2022 07:00","26.0","754.3","754.6","94","从东南偏南方向吹来的风","4","","","雷暴","疏云 (40-50%) 600 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1200 米","10.0 大于等于","25.0",
"12.06.2022 06:00","26.0","754.3","754.6","94","从东南方吹来的风","4","","雷暴","","少云 (10-30%) 900 米, 积雨云 , 疏云 (40-50%) 1500 米","10.0 大于等于","25.0",
"12.06.2022 05:00","25.0","754.3","754.6","100","从东南方吹来的风","4","","雷暴","","少云 (10-30%) 900 米, 积雨云 , 疏云 (40-50%) 1500 米","10.0 大于等于","25.0",
"12.06.2022 04:00","25.0","754.3","754.6","94","从东南偏南方向吹来的风","3","","强度 雷暴, 雨","","疏云 (40-50%) 300 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1500 米","1.2","24.0",
"12.06.2022 03:00","26.0","753.6","753.9","89","从东南方吹来的风","3","","阵性, 雨","","多云 (60-90%) 510 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1500 米","10.0 大于等于","24.0",
"12.06.2022 02:00","26.0","754.3","754.6","89","从南方吹来的风","5","","","","多云 (60-90%) 660 米, 少云 (10-30%) 1200 米, 积雨云","10.0 大于等于","24.0",
"12.06.2022 01:00","27.0","755.1","755.4","89","从南方吹来的风","4","","","","多云 (60-90%) 600 米, 少云 (10-30%) 1200 米, 积雨云","10.0 大于等于","25.0",
"12.06.2022 00:00","27.0","755.1","755.4","89","从西南偏南方向吹来的风","4","","轻度（小）（弱） 阵性, 雨","","多云 (60-90%) 480 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1200 米","10.0 大于等于","25.0",
"11.06.2022 23:00","27.0","755.1","755.4","89","从南方吹来的风","3","","","","多云 (60-90%) 600 米","10.0 大于等于","25.0",
"11.06.2022 22:00","27.0","755.1","755.4","84","从东南方吹来的风","3","","","","多云 (60-90%) 600 米","10.0 大于等于","24.0",
"11.06.2022 21:00","27.0","755.1","755.4","84","从东南偏东方向吹来的风","3","","","","多云 (60-90%) 630 米","10.0 大于等于","24.0",
"11.06.2022 20:00","27.0","754.3","754.6","84","从东南偏东方向吹来的风","3","","","","疏云 (40-50%) 1500 米","10.0 大于等于","24.0",
"11.06.2022 19:00","27.0","753.6","753.9","84","从东方吹来的风","3","","","","无明显的云","10.0 大于等于","24.0",
"11.06.2022 18:00","26.0","753.6","753.9","89","从东南偏东方向吹来的风","2","","","","疏云 (40-50%) 600 米","10.0 大于等于","24.0",
"11.06.2022 17:00","26.0","753.6","753.9","94","从西南方吹来的风","2","","","","疏云 (40-50%) 360 米, 少云 (10-30%) 990 米, 积雨云","10.0 大于等于","25.0",
"11.06.2022 16:00","26.0","753.6","753.9","94","从南方吹来的风","3","","","","少云 (10-30%) 330 米, 多云 (60-90%) 510 米, 少云 (10-30%) 990 米, 积雨云 , 多云 (60-90%) 1500 米","10.0 大于等于","25.0",
"11.06.2022 15:00","26.0","752.8","753.1","89","从东南方吹来的风","2","","阵性, 雨","","多云 (60-90%) 510 米, 少云 (10-30%) 780 米, 积雨云","10.0 大于等于","24.0",
"11.06.2022 14:00","25.0","753.6","753.9","94","从南方吹来的风","2","","轻度（小）（弱） 雷暴, 雨","阵性, 雨","疏云 (40-50%) 300 米, 少云 (10-30%) 780 米, 积雨云 , 多云 (60-90%) 1500 米","8.0","24.0",
"11.06.2022 13:00","25.0","754.3","754.6","94","从西南偏南方向吹来的风","4","","强度 雷暴, 雨","","疏云 (40-50%) 300 米, 少云 (10-30%) 780 米, 积雨云 , 多云 (60-90%) 990 米","2.5","24.0",
"11.06.2022 12:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","5","","轻度（小）（弱） 阵性, 雨","","多云 (60-90%) 510 米, 少云 (10-30%) 780 米, 积雨云 , 多云 (60-90%) 990 米","10.0 大于等于","26.0",
"11.06.2022 11:00","28.0","755.1","755.4","84","从南方吹来的风","3","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 450 米, 多云 (60-90%) 600 米, 少云 (10-30%) 780 米, 垂直发展很旺盛的浓积云","10.0 大于等于","25.0",
"11.06.2022 10:00","28.0","755.1","755.4","84","从南方吹来的风","3","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 990 米, 多云 (60-90%) 1590 米","10.0 大于等于","25.0",
"11.06.2022 09:00","27.0","754.3","754.6","89","从东南偏南方向吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","25.0",
"11.06.2022 08:00","27.0","754.3","754.6","94","从东南偏南方向吹来的风","4","","轻度（小）（弱） 阵性, 雨","","疏云 (40-50%) 600 米, 多云 (60-90%) 1380 米","10.0 大于等于","26.0",
"11.06.2022 07:00","27.0","754.3","754.6","94","从南方吹来的风","5","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1380 米","10.0 大于等于","26.0",
"11.06.2022 06:00","27.0","753.6","753.9","89","从东南方吹来的风","4","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1380 米","10.0 大于等于","25.0",
"11.06.2022 05:00","27.0","753.6","753.9","89","从东南偏南方向吹来的风","4","","","","少云 (10-30%) 600 米, 多云 (60-90%) 900 米","10.0 大于等于","25.0",
"11.06.2022 04:00","27.0","753.6","753.9","89","从南方吹来的风","4","","","","少云 (10-30%) 600 米, 多云 (60-90%) 900 米","10.0 大于等于","25.0",
"11.06.2022 03:00","27.0","753.6","753.9","94","从东南偏南方向吹来的风","4","","","","少云 (10-30%) 600 米, 多云 (60-90%) 990 米","10.0 大于等于","26.0",
"11.06.2022 02:00","27.0","753.6","753.9","89","从东南偏南方向吹来的风","4","","","","少云 (10-30%) 600 米","10.0 大于等于","25.0",
"11.06.2022 01:00","27.0","753.6","753.9","89","从南方吹来的风","5","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","25.0",
"11.06.2022 00:00","27.0","754.3","754.6","89","从南方吹来的风","5","","","","少云 (10-30%) 750 米, 多云 (60-90%) 1200 米","10.0 大于等于","25.0",
"10.06.2022 23:00","27.0","754.3","754.6","94","从东南偏南方向吹来的风","5","","","","疏云 (40-50%) 1500 米","10.0 大于等于","26.0",
"10.06.2022 22:00","27.0","753.6","753.9","89","从东南偏南方向吹来的风","4","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1590 米","10.0 大于等于","25.0",
"10.06.2022 21:00","27.0","753.6","753.9","89","从东南偏南方向吹来的风","3","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1590 米","10.0 大于等于","25.0",
"10.06.2022 20:00","26.0","753.6","753.9","94","从南方吹来的风","4","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 540 米, 多云 (60-90%) 1590 米","10.0 大于等于","25.0",
"10.06.2022 19:00","26.0","752.8","753.1","94","从东南偏南方向吹来的风","5","","轻度（小）（弱） 阵性, 雨","","疏云 (40-50%) 540 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 1380 米","10.0 大于等于","25.0",
"10.06.2022 18:00","27.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 540 米, 少云 (10-30%) 780 米, 积雨云 , 多云 (60-90%) 1380 米","10.0 大于等于","25.0",
"10.06.2022 17:00","27.0","752.0","752.3","84","从南方吹来的风","7","","","","少云 (10-30%) 540 米, 多云 (60-90%) 1500 米","10.0 大于等于","24.0",
"10.06.2022 16:00","27.0","752.0","752.3","89","从南方吹来的风","8","","","","疏云 (40-50%) 540 米, 多云 (60-90%) 1200 米","10.0 大于等于","25.0",
"10.06.2022 15:00","28.0","752.8","753.1","84","从南方吹来的风","8","","","","疏云 (40-50%) 540 米, 少云 (10-30%) 810 米, 积雨云 , 多云 (60-90%) 1200 米","10.0 大于等于","25.0",
"10.06.2022 14:00","29.0","752.8","753.1","84","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 少云 (10-30%) 900 米, 积雨云 , 疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"10.06.2022 13:00","28.0","752.8","753.1","84","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","25.0",
"10.06.2022 12:00","28.0","753.6","753.9","84","从南方吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","25.0",
"10.06.2022 11:00","29.0","753.6","753.9","79","从东南偏南方向吹来的风","4","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1500 米","10.0 大于等于","25.0",
"10.06.2022 10:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","4","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
